BLIND_ID,DEVELOPMENT_SPLIT,RAW_CLUSTER_ID,U_ID,DISTANCE_TO_CENTROID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
1b01dcc71ef0cc1164b485c8,DEVELOPMENT_HOLDOUT,0,U001,2.369759540655904,-2.236466273850174,2.0739617330943623,-0.7042919005143581,-0.04431039916356288,1.7229812696542257,-0.36207551991330317,-0.8842463623258666,0.21256118948795827
6fda39917e2ebeddef6b0899,DEVELOPMENT_HOLDOUT,0,U001,3.0192920806955867,-1.4190269478857493,2.5335487775539844,-0.9033509153839293,0.5200996657310263,2.037766782970154,-0.041497177608368144,-0.6540956530421224,0.7808603842528593
64e76edf373088c4786f5f2d,DEVELOPMENT_TRAIN,2,U002,2.4922634577854357,-1.1207316373083578,-2.07299615529479,0.38569488964792464,-0.5571907374126633,-0.5244644754453,-0.27629610180275327,-0.8164160095197982,0.05995238048161238
5edb16093209b9ed50f0b14c,DEVELOPMENT_TRAIN,2,U002,2.428348519492068,-0.9973373023357285,-1.8495548930415862,0.4348145547582737,0.14488893140076087,0.17808877554165345,-0.5445864503968153,-0.6097376032601917,0.8632518378739319
2212e791108791c1675c8c88,DEVELOPMENT_VALIDATION,2,U002,1.4607131299485374,-1.0136286829653252,-1.1354552433331813,-0.07781721194888344,0.14784598970428856,-0.34459408255910184,0.03621029189229866,0.270640830614833,0.15977590472657444
c635ad5a0da0d286a4b803ee,DEVELOPMENT_VALIDATION,2,U002,1.610900112593475,1.49153791901065,-0.18754901209116132,-0.42168104807378437,-0.24039967688534034,-0.3195273277221828,0.19325675048122332,0.3345090617524588,0.4692846111551796
eeb4a361d203fe0a7acd9a1f,DEVELOPMENT_TRAIN,2,U002,1.591571339042433,-0.6080219989985695,-0.6826493764234915,-0.1933372237549854,-0.928633002294821,-0.3066298361582681,0.8057576665620341,0.049826943872751314,-0.5336185166153302
7c4f4f7e539fb1612e20025f,DEVELOPMENT_TRAIN,0,U001,3.1935380468080377,-2.1338093839302643,-0.136755672533438,1.649951270372887,0.5410341322737282,0.10933013853531086,2.10012241260191,-0.46039998211606287,-0.8433129524838017
812e9654a5cac69f11f83bd5,DEVELOPMENT_TRAIN,2,U002,2.4793953794916312,0.10412689454199346,-1.8327291869410571,-1.1753585200394157,1.0212766895471703,0.676133746662126,-0.14412533203929215,0.018518018848863282,-0.22634359221002667
43a37ba7e326c288b9ce5113,DEVELOPMENT_TRAIN,2,U002,2.9986265380948294,0.8408388396005195,-1.7316450248653261,-1.2408328030742235,0.6343643187894287,0.2966296016935715,0.2281294488879056,0.5635896169612898,-1.1586500172866843
234339d0a1bb242b5f0fa999,DEVELOPMENT_HOLDOUT,0,U001,2.244267458378629,-1.5878746788524598,-0.013374707050211498,0.7587328999844243,0.15731939022131344,0.06411567089397774,-0.7936171682070448,0.4752809921485422,1.1305091303237542
9ad97d0ea65552cc140d22a8,DEVELOPMENT_HOLDOUT,0,U001,2.3277987630838326,-1.269042847819541,-0.23261584559199058,0.44094257417578625,0.0624804821697446,0.15221776517958596,-0.7164994146027112,0.3246252797961539,1.1237302846414692
da98bc320181ba1c777903a8,DEVELOPMENT_TRAIN,2,U002,1.9806633601382209,1.6730078121577472,-0.3459929011992315,-0.5882494153375455,-1.0310091468506513,0.10117598753368671,-0.2725111953166245,-0.05221421786656929,0.3876830536669599
697fed3890ec842514f18df9,DEVELOPMENT_TRAIN,2,U002,2.334446402030525,1.822650206839834,0.11250200515369366,-0.7350210082441346,-0.7641442029380138,-0.006525081995795109,-0.723017567658067,0.051872081668238985,0.35642901305776575
55e273269cd147eb8f876fea,DEVELOPMENT_TRAIN,2,U002,5.65795269983915,0.006050318833800782,-2.9668192825098982,0.21510811698938445,4.915058574960728,-0.06804245678622135,0.22717818086581043,-0.2793458911157522,1.1347902035751922
be695a31040d9080bf93f52b,DEVELOPMENT_TRAIN,2,U002,4.118975821465229,-0.4620926050904067,-1.2719603264074621,-1.8544270802766967,0.8196490343538012,1.0998785616285915,-2.153339877144377,-1.5544134924987403,0.7113742216977564
9757de9617477cf4989c5704,DEVELOPMENT_HOLDOUT,2,U002,2.719654191715547,1.35335377275099,-1.861352936553132,0.45454128602388016,1.052827282089788,0.5073963160846453,-0.0751800185994085,0.19684271570054632,1.2572563932799683
c89b15f595642991e0e268f2,DEVELOPMENT_HOLDOUT,2,U002,1.0710585307716252,0.48619514865069363,-0.9659924909778731,-0.2536695604492702,-0.854016657211619,-0.4342670226001335,-0.05144944923435482,0.38871018380002414,0.0030405364180659386
e2ed7c2457b1cce0242d8378,DEVELOPMENT_VALIDATION,1,U003,3.714226361815789,1.4675735324315629,3.5175713126812687,-1.139509981868063,0.07458557986157038,0.7297683724642878,2.299710304532116,0.2772885106388943,0.40833427819892815
ecf4376015c9b2a730d9fe80,DEVELOPMENT_VALIDATION,1,U003,3.8617121722036436,1.4756118759974974,3.5596407758523085,-1.417148960304569,0.20769053193501844,0.8248917891805558,2.3171811646478417,0.1867033322037511,0.48555610961666285
dbf2360fcb952a05273e2a44,DEVELOPMENT_TRAIN,2,U002,1.213721724460737,0.11026205650217125,-0.8578592001645777,-0.31179527071564855,-0.7480844785154969,0.03271801314890714,-0.18183995701201433,-0.3934535484062269,0.8738112579947883
0e12cbebebf51d8e40b4f901,DEVELOPMENT_TRAIN,2,U002,1.0684624500888753,0.3254798391688646,-0.7176908683220874,-0.2587516297232503,-0.8864087469937851,-0.3785967130822361,0.17500486816812197,0.5277434198775561,-0.2004213956637451
8c263979d6542238119c7133,DEVELOPMENT_TRAIN,1,U003,1.999448082568891,2.2219227323139377,1.3960795590113766,-1.2385114692563761,-0.31450344311908934,0.24477237648487646,0.5505693458324643,0.5911679504062252,0.8859072047373338
24df70919b167716af2d1524,DEVELOPMENT_TRAIN,1,U003,2.1700961342674767,2.410976690657381,1.292876111903647,-1.5082572191791825,-0.25624916438252904,0.23219472671512587,0.3388365378006773,0.5971237180401825,1.0804890468662014
3bb3a8a5956d25a82d4d05f9,DEVELOPMENT_TRAIN,2,U002,1.3321004948306654,-0.15642380602984204,-0.43007394845315344,0.1820446811801736,0.2406515756716333,-0.5681318949018036,-0.33495904377632923,0.2716317469150747,0.9005549589562056
b352c764c0e9614b4766acd7,DEVELOPMENT_TRAIN,0,U001,2.303334919682745,-1.2147767027736573,0.5714562425583961,-0.1147951829107478,-0.633118779316074,-1.5671271154386421,-0.7135379874267889,-0.10770508124242989,-0.031377019621309794
e8ea74b0e93f7dad97b1b51a,DEVELOPMENT_TRAIN,2,U002,2.1928226165467755,1.0328571071247763,0.05801609426793793,1.0292078825996163,-0.4506842467612677,0.027479141571967538,1.2134547703670826,0.3581684541203776,-0.6005264659857645
857882a1ab28d9affc53fdf8,DEVELOPMENT_TRAIN,2,U002,2.3205053337187684,2.046054776143537,-0.12124731184229433,0.20832182453715908,-0.9987479325749599,0.2863864477146218,0.4114088104368011,0.06979699108906556,0.2491946460964457
3372abe63688c5ddc3a2635d,DEVELOPMENT_HOLDOUT,2,U002,4.054541017322115,-1.6335785968782106,-1.5113179980751568,-2.1259955440058342,-1.7657451468210406,-0.2415888101388529,-1.3662948567887792,-1.4533866195594833,-0.7093536420504274
52663828213e9095ea9ba905,DEVELOPMENT_HOLDOUT,2,U002,3.1654346091067813,-0.3120949607567117,0.2989868685954678,-2.838397792665418,-0.6193228988237931,0.06713597786625936,-0.6515618512958583,-0.5851353517586224,-0.09133850081374996
9eb101971331bba9179a14ab,DEVELOPMENT_TRAIN,2,U002,3.953193625386931,2.364931217687245,-0.9967822094790214,1.9853808003130162,0.8753288639284421,-0.4434418483569724,1.0400116109778084,1.318655345904476,-0.9370933801466954
21aec0a6f99b8688381ea471,DEVELOPMENT_TRAIN,1,U003,2.8752373811975143,2.892390766674608,-0.24272988723757286,1.3197284136123257,-0.5615723689872634,0.11497598517105957,-0.47070867916212106,0.47732973474431367,-0.5996799488419768
39e83ae8558403712a22f976,DEVELOPMENT_HOLDOUT,0,U001,6.207659014361995,-3.8902430690526346,5.028715543296621,-2.8874087978755334,0.5807602093396529,0.5884928811082143,1.1493670693269908,-1.4272689137831893,-0.4766982641903947
ff6800490d6391bed4f055d2,DEVELOPMENT_HOLDOUT,0,U001,6.657404201153705,-3.8204050435956027,5.429042781771465,-3.0996356438197634,0.8257291006596289,0.5439245762971092,1.2691987344423694,-1.381145144125102,-0.4930376141635303
fd7165ca40a5adda265bbf12,DEVELOPMENT_VALIDATION,0,U001,1.963656192673568,-1.597937519551107,0.6404899802349366,0.26427973595956206,-1.0215410377326772,-0.15131077273528168,-0.4220097690095684,-0.8983689891114119,-0.4448492433295515
8249721d27c93c78b8f8230c,DEVELOPMENT_VALIDATION,0,U001,2.3622579964348622,-1.4515434324493923,0.9954955675412507,0.8222672606107057,-0.9577140334643419,-0.4694489230354103,-0.3853187886564526,-0.561148264149384,-0.8889793240715929
bde550d3849e77c2e5b56877,DEVELOPMENT_HOLDOUT,0,U001,3.8382188680492204,-2.352168601570916,-0.2847932253002807,2.390093328149772,2.064059693070773,1.192194561600982,1.081029982209193,-0.0733817105704888,1.1982486797856289
380bd4b571c8be75c3b0ca2b,DEVELOPMENT_HOLDOUT,0,U001,1.9769611836885919,-1.7133723351236978,-0.10171860644370444,0.2618580309596866,-0.06949060015091767,0.15582234261089886,0.9564926174382571,-0.2579026047553417,-0.4464369788315913
c54ccf91ca576f000a3c14b6,DEVELOPMENT_TRAIN,2,U002,2.8031204542581953,0.8252394638605212,-1.998686210937927,-0.3610939563679582,1.2950921193239369,-0.05775599745900204,0.2938170990622619,-0.2771056137002994,-0.8039197718086986
540ba0a8dee1590246a1f6c3,DEVELOPMENT_TRAIN,2,U002,5.275050776538766,0.963837931214531,-2.28072822883726,1.4105340020130823,3.753779920365368,-0.9027822206337319,1.1458011696141261,0.24047579688325402,-1.5566755853074443
a3a478c632b73d5d5ea603ae,DEVELOPMENT_TRAIN,1,U003,2.4701420127395934,2.991458139351669,2.6302607516259124,-1.6499534435395593,0.14502646519712595,0.184992799451822,0.5524864838601762,0.8685205889305693,0.9646894964076269
87307933e4193cde08a23a3b,DEVELOPMENT_TRAIN,1,U003,2.6520552566963866,2.9038114389740044,2.724534617600875,-1.7501413391853677,0.17396005366289866,0.19308550671513597,0.641709237538436,0.872455331100729,1.1218700141885862
a25f64a3971b81bc20b00232,DEVELOPMENT_TRAIN,0,U001,2.3310126889215983,-2.3887207886206143,-0.2813548147402271,0.1683732176600938,-0.6720625405737282,0.6655059961549956,-0.07573160393264475,-1.0728564070828237,0.5117371269380463
7e258438d5333df37f53ea2d,DEVELOPMENT_TRAIN,0,U001,2.116159543901021,-1.6937143801979477,-0.24857818944470583,0.37628896645058485,-1.041359813462716,0.3886635137847004,-0.4202066305721331,0.636715181988864,-0.5003465709131779
7fe543424a9f418252847656,DEVELOPMENT_TRAIN,2,U002,3.6191600942879405,-1.4886032257434154,-1.0143613485362997,-1.3211160057582565,-1.718469814038668,-0.8246787748104416,-1.1367919985993198,-1.2951380068235354,-0.14734141884400273
4c1cb6fe6f5fe45e04ef274c,DEVELOPMENT_TRAIN,0,U001,3.501943129524827,-1.7008849131806332,0.47255633462133806,-0.23016050397491794,-1.120372796612232,-1.7392428415047374,-1.0923578476333233,-1.2400322789583853,0.5438875334958737
04ecb4cd34f474e54ea8d054,DEVELOPMENT_HOLDOUT,2,U002,2.0729080259280996,-0.6661760773062935,-1.128722574783611,0.21297787800546583,0.8558337153326201,0.39510810790687306,0.6550984397248236,-0.6501473903638143,1.1046859793635042
4abe62da7677be9bd30020c2,DEVELOPMENT_HOLDOUT,2,U002,1.0801658365968203,-0.4898557097159437,-0.6295280126125012,0.007242636761354906,-0.16014289569448392,0.04196723893715148,0.7193984224794547,0.12544055335022863,-0.045306251315109
d9d82682212f6b68a5519769,DEVELOPMENT_TRAIN,2,U002,1.8006076395518438,0.7078225649590217,-1.4362707964679828,0.34424081953685814,0.10891110466541475,-0.08925956496581933,1.2115242543211107,-0.3940570486585993,-0.07043721525275783
cd0dd9b44f038a3ac132702f,DEVELOPMENT_TRAIN,2,U002,1.7756360246897043,-0.31660665084793743,-1.2724305004511027,0.14030296028235895,0.33474181865327746,0.5467655536719025,0.4659152439157081,-0.9686188393495092,0.8890019106265891
1246bd68d4173a1d4bc8d206,DEVELOPMENT_VALIDATION,2,U002,3.4685792881643778,1.784212455913272,-0.9409763790889154,-1.7868189939859105,0.4719323633321952,0.606259954887929,-0.5449515701329547,0.1838965880417697,-0.7288971244807396
0e65ace7b67742fdd58b1fd0,DEVELOPMENT_VALIDATION,2,U002,2.155369505166577,-0.8951478192656137,-1.2462684792271865,-1.4139651634372992,0.43958730220389186,0.30352889639040936,-0.26085757429843576,-0.6991184723890655,-0.3704263514407419
c889c8da8eee4851f503b4fc,DEVELOPMENT_TRAIN,0,U001,4.812351225440602,-4.353153355112945,3.149038101777379,0.14890011593486335,-0.9353897016892723,-0.8624722051466107,-0.7630684312309,-2.0344159874947936,-0.6046360513345171
56a4c6fac13af191f8612433,DEVELOPMENT_TRAIN,0,U001,2.9042999815388177,-2.3566226801396004,2.3551359371056053,0.03466325723041444,-0.5094429104410988,-1.8107680682437095,-1.030663734795582,-0.9827390969265516,-0.09703748899025971
c2f98ae62b2f1b44f1c3ba38,DEVELOPMENT_HOLDOUT,2,U002,1.3047413153617806,0.19499777026263532,-0.6720166182252533,-0.2597375058991186,-1.067740183761241,-0.6323594984687613,-0.17643651590679288,0.5021901492545257,0.02184895078403643
3a4604948e46f753229ab49e,DEVELOPMENT_HOLDOUT,2,U002,3.7004141912362267,0.8873190493029653,-1.3647250652974512,1.5273824142479628,2.0670719058744567,-1.758947740071756,1.4278124059141195,0.8641130585278219,0.29882166165037144
b4e36c5e0d2cedbe98d074a5,DEVELOPMENT_VALIDATION,2,U002,1.0074381506252141,0.2927394396457316,-0.8507162251327782,-0.16388620677618376,-0.8481167773628678,-0.40003262678104506,-0.02779029805699331,0.2728125508154709,0.25691578241802854
72e694f5ce13872f2dc55f38,DEVELOPMENT_VALIDATION,2,U002,1.6658130039816403,-0.02506061506510603,-0.7495973908390936,-0.5466141179245009,-1.1927837627563664,-0.6862748371153923,-0.09689045612335603,0.5339094222196964,0.05828103022677907
1a99a63ac1252a2f0b542173,DEVELOPMENT_TRAIN,2,U002,3.8073765545309786,-0.433850204764956,-1.078728729077747,-2.3529197694677078,-0.7412541694995799,0.026654305488691223,-1.5919851190841785,-1.2861680518982912,-1.0970060037994838
154d32af5d59ab5335055224,DEVELOPMENT_TRAIN,2,U002,3.297629279858651,0.707465899489483,-2.513605017730193,-1.372419724383714,0.009816372833811033,0.28156606138847085,-0.4884724816396777,0.2457210073494739,-1.3319134507996373
7ed301992448582b0547cd7f,DEVELOPMENT_VALIDATION,2,U002,2.2786969656255494,-1.0620604761722099,-1.1841625902985145,-1.362269849193656,0.9076383402738444,-0.044859996034638,-0.45602619477153933,-0.22300858413552893,-0.729482067412551
ed72091fb95cd47e341faff2,DEVELOPMENT_VALIDATION,2,U002,2.630008485248239,-1.5199613545535338,-1.1183997890053803,-1.3944103539786792,0.9568806439475437,0.05561544043144949,-0.4374449084102132,-0.65651292662797,-0.4955148660301618
04d89f8f0b123396cbc7127f,DEVELOPMENT_TRAIN,1,U003,2.3336277219367987,2.0224176636031967,0.19239866580932938,-0.757962150020496,-0.7493570447718221,-0.14539196215317365,-0.2873719393869322,0.34914928385171784,0.7907748954237844
d66b8f86eea50ac0c0486764,DEVELOPMENT_TRAIN,2,U002,1.5326575694393523,1.032361240433604,-0.20609500225891758,-0.4878793644992694,-0.8569121566767064,-0.47168032685213196,-0.157618032903827,0.5574260371918555,0.35524210764342706
c2250f073fbf2f8dc2a0e70e,DEVELOPMENT_TRAIN,0,U001,4.958803620711008,-0.5846898442873708,0.9270631084227755,0.9205393981667818,-0.06500181683025524,-2.7741976539117172,-1.9444428033386645,0.22738907786330442,1.1585067709885635
735a4e9a1a820ad4b2b17d1e,DEVELOPMENT_TRAIN,0,U001,5.752024948135852,-0.4154407814216236,1.517013110597907,1.829032053457326,0.1555862970995475,-2.538170834022401,-2.189707473141076,0.144736465136341,1.0921302184982826
0f02bc6ecbf1a41c6b3871cc,DEVELOPMENT_VALIDATION,2,U002,1.387306614455726,1.1318275873945252,-0.7819773888084663,-0.5227291167353522,-0.7808906847026479,-0.1921374407132495,-0.06787780529259942,0.006227460733459542,0.3155656264208811
2c986431175a7497a11c9a24,DEVELOPMENT_VALIDATION,2,U002,2.1666288621768026,-1.1902935549720384,-0.41212399435877295,0.04189752176317591,-0.5416994991631638,-0.4473621378445705,1.0698633692249526,0.33712625686544534,-1.0586970654917474
4e9f1f8ed200a51f3fcc2525,DEVELOPMENT_TRAIN,0,U001,2.15792526745462,-1.0475564422700405,0.22794852775198376,0.3343306314130447,-0.529703349111589,-0.18054866180876603,-1.4898562406797171,0.21399689433149277,-0.01918588032565232
37d89b73da17a1383aca9434,DEVELOPMENT_TRAIN,2,U002,2.1838055245172887,-1.0161677151196218,-0.4140218329429821,-0.18888742805004358,-0.37552435284034835,-0.05459089041181428,-1.1492029995422663,-0.6157988881651172,1.1159423866319056
50e5400d2d81a10c910ea592,DEVELOPMENT_TRAIN,2,U002,1.2459916146649308,0.5583682049913424,-0.8858764103187173,0.14016406173717982,-0.19088972926104977,0.08571066909159239,-0.04482965177636799,0.6411600634481593,0.3492415354220894
b89fd66831c8783625d39fa2,DEVELOPMENT_TRAIN,2,U002,1.063016772865385,0.29187029523985736,-0.6778090959815801,-0.0816278591015552,-0.6978647217375096,-0.5263870627970144,0.096041434029356,0.5977857395764232,-0.300895921801742
c3d5788f74bcad5f889f1292,DEVELOPMENT_TRAIN,2,U002,3.0485741893255716,-1.6056285882408678,-0.7218965355363911,0.6219949911083743,1.1030711549973407,0.13749310296787712,0.9998940248939554,0.31607294870657066,0.5447114081998955
94aff391275c757da4fce456,DEVELOPMENT_TRAIN,2,U002,1.7899202389769138,-0.9286157339570178,-0.41804368658116947,0.024532684153043313,-0.157702826623838,-0.24702819434740958,0.696746326992621,0.37729252875507524,-0.12014677859771165
d126277160f030047f32b58a,DEVELOPMENT_TRAIN,2,U002,1.7331049959538134,-0.3980285419699111,-0.23288229024848317,-0.9336179317764062,-1.0444709041559261,-0.2648065743795625,0.04328965585830591,-0.16744076197709937,0.3673913181641482
e096d5c0ca3401471b7b85c6,DEVELOPMENT_TRAIN,2,U002,2.3175506517002473,0.7937758685757975,0.18536410887340152,-1.403804471762625,-1.3656081879139494,-0.16546582866894244,-0.27260185129835424,-0.04902001751979583,0.7394101657457074
90b805c1793bdb3c677bc009,DEVELOPMENT_HOLDOUT,2,U002,3.1988544922185196,0.5506598274316358,-1.8412308287329624,-1.6612155153816892,0.3033330374728712,0.11733880678281808,-0.35312818770562965,0.5866112684146868,-0.9914650776612746
547cf7940823301a5bfca7bd,DEVELOPMENT_HOLDOUT,2,U002,2.90227337324911,0.2792829749274394,-1.9500595036652575,-0.7098441954149645,1.6620172349129072,0.3721175116461771,-0.49208234011632646,-0.08046449881180852,-0.014259468332816426
71e0afda2028584d74785d2d,DEVELOPMENT_VALIDATION,2,U002,2.01735913816553,1.5604200420683636,-0.3523314275537562,-0.7832478473013585,-1.1538390165076096,0.01815999678097523,-0.24971421984745004,0.036151962651349324,0.5494968386544946
355d8332cb176be76a8a2590,DEVELOPMENT_VALIDATION,2,U002,1.3625893123324735,0.03465970634257532,-0.9238868889466041,-0.3654367860648899,-1.217111669463266,-0.4710904685139489,-0.07281551249597781,0.11492498757647915,-0.12341465333664424
b2db003f96b8392e9723f327,DEVELOPMENT_VALIDATION,0,U001,3.3824867401724434,-1.131182233320301,0.986131399093729,1.4177191081427074,-1.6486882015907516,1.079107070363031,1.211248104125524,-0.8864986917706899,-0.4212149439226315
d3bcea57a4a7b018c5983c38,DEVELOPMENT_VALIDATION,0,U001,6.118028175739907,0.1983084418155464,3.598222405554006,1.4265459316295817,-0.6186304968974513,3.912684423786596,-0.333115687401853,2.1330330406708295,0.26031771210686966
38472446474c1d1243524aeb,DEVELOPMENT_VALIDATION,2,U002,1.3923662906487615,-0.716624610778154,-0.6857677376904637,-0.059856606166891896,-0.22452681219568973,0.45306639376827657,0.42892490193602734,-0.4866525586369766,-0.1966025269398504
7b275ab79ead6f3b15a6cd86,DEVELOPMENT_VALIDATION,2,U002,1.6544490044753701,-0.0940707945243408,-0.4782254135520918,-0.28963065676740873,-1.4266155336016715,0.004177177080409972,0.3060209970668804,-0.6334696223766731,-0.11225448410086501
