filename,provider,model,seed,condition,required_condition,raw_status,parse_status,validation_status,validation_reason
a78053073ab122c908419d41.json,ANTHROPIC,claude-sonnet-5,1149,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
a7c7bf559faa8fe7a77a56b4.json,ANTHROPIC,claude-sonnet-5,1152,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
a7e8f0f141065464dd701f0b.json,OPENAI,gpt-5.6-terra,1158,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
a82006a67aad87908ac6718f.json,GOOGLE,gemini-3.8-flash,1157,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
a8bcb635f6650bdb11f4edef.json,GOOGLE,gemini-3.8-flash,1150,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
a8d0f10c14553bba63eb03b9.json,OPENAI,gpt-5.6-terra,1155,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
a8ffe7fbc744be8e8ce1599e.json,OPENAI,gpt-5.6-terra,1151,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,INVALID,PLUS
a918ce431eabef9e8b3d8046.json,OPENAI,gpt-5.6-terra,1155,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
a92b92421a27119adf78eee7.json,ANTHROPIC,claude-sonnet-5,1152,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
a95c0447974bf69eb19db14c.json,GOOGLE,gemini-3.8-flash,1144,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
a9699b00ef3acdbabb97a528.json,ANTHROPIC,claude-sonnet-5,1157,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
a972ce613745d74d7990fc63.json,OPENAI,gpt-5.6-terra,1157,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
a98c94068a58499964ada2c9.json,OPENAI,gpt-5.6-terra,1143,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
a98ca87e374d12eaeebd3ded.json,OPENAI,gpt-5.6-terra,1142,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
a9974d306b305d3fe3e79435.json,ANTHROPIC,claude-sonnet-5,1146,E8_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
a9ea38ac25aef84b7d541f30.json,ANTHROPIC,claude-sonnet-5,1158,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
a9f2364dbdb2421ba5ed8c93.json,GOOGLE,gemini-3.8-flash,1156,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
aa23a1e03f424b9149f1fc97.json,OPENAI,gpt-5.6-terra,1144,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
aa76b42c9a1fba84c5af0038.json,ANTHROPIC,claude-sonnet-5,1142,E3_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
aaa8c03646141ad5223758bf.json,OPENAI,gpt-5.6-terra,1142,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
ab6446d503b60149e91002bf.json,OPENAI,gpt-5.6-terra,1151,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
ab89c85cf18333e9f2af6292.json,OPENAI,gpt-5.6-terra,1143,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
abd0bf59a8752a4f3bc4e958.json,GOOGLE,gemini-3.8-flash,1150,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
abe608817356bf6cf52ec522.json,ANTHROPIC,claude-sonnet-5,1158,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
abe7b3d822d7175afd9ed7d0.json,GOOGLE,gemini-3.8-flash,1157,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
abecc99fbe23117182dc0cbd.json,ANTHROPIC,claude-sonnet-5,1157,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
ac17d83ae93e36647c975cdc.json,OPENAI,gpt-5.6-terra,1144,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
ac1de5686972525ce904a74a.json,ANTHROPIC,claude-sonnet-5,1145,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
ac45a5f751ac9facec341199.json,ANTHROPIC,claude-sonnet-5,1146,E8_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
ac55e157c037e95e41b83608.json,ANTHROPIC,claude-sonnet-5,1156,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
ac9244b923f2ccf3173c5d89.json,ANTHROPIC,claude-sonnet-5,1146,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
ac931e36d9cea8f0c8014e6d.json,OPENAI,gpt-5.6-terra,1143,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
aca796dca68fd257b6c6f152.json,GOOGLE,gemini-3.8-flash,1156,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
acb095712d378d45a72eb89b.json,OPENAI,gpt-5.6-terra,1147,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
acb1f78ca470254847f0724f.json,OPENAI,gpt-5.6-terra,1159,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
acc7bec1986f997256ff0a41.json,OPENAI,gpt-5.6-terra,1144,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
acd08eb0f7624ec5674a2461.json,ANTHROPIC,claude-sonnet-5,1149,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
ad537a4186ad812488bdc895.json,GOOGLE,gemini-3.8-flash,1145,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
ad66ff36b806123ea39602c6.json,ANTHROPIC,claude-sonnet-5,1146,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
ad8228d6e27371e0af2fd03a.json,GOOGLE,gemini-3.8-flash,1154,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
ad94fd1671d7b70508046cf4.json,OPENAI,gpt-5.6-terra,1145,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
ad9896cb5de5cb1e31d38c65.json,ANTHROPIC,claude-sonnet-5,1152,A_AUTHENTIC,True,COMPLETE,PARSE_OK,INVALID,PLUS
adab14ce11397e409f18cf7f.json,GOOGLE,gemini-3.8-flash,1154,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
adc78d39389896532c1b3ed5.json,GOOGLE,gemini-3.8-flash,1156,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
ae1866292f6ca63cfbd4a077.json,OPENAI,gpt-5.6-terra,1147,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
ae1cba0d34449c9e0f669fa1.json,OPENAI,gpt-5.6-terra,1147,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
ae8b4cb01ae7f39379714eb0.json,GOOGLE,gemini-3.8-flash,1143,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
ae96870a16668754e7fb5f9e.json,ANTHROPIC,claude-sonnet-5,1156,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
af0f76e6d4f01735b5c7f5c1.json,OPENAI,gpt-5.6-terra,1155,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
af78872091da327f2d3061ee.json,ANTHROPIC,claude-sonnet-5,1150,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
af90b46a60acaee625143bf8.json,GOOGLE,gemini-3.8-flash,1145,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
afb4b19da2b5e7f432294a47.json,GOOGLE,gemini-3.8-flash,1140,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
afebb3d678310c447aa88bc5.json,GOOGLE,gemini-3.8-flash,1147,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
b02a1b0e506e935e0d7b3c93.json,ANTHROPIC,claude-sonnet-5,1153,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
b061b07f3284807758c5c120.json,ANTHROPIC,claude-sonnet-5,1155,A_AUTHENTIC,True,COMPLETE,PARSE_OK,INVALID,PLUS
b066c28fe9c376e2eb839106.json,OPENAI,gpt-5.6-terra,1159,E8_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
b08adae41f523b75e0d0fec7.json,GOOGLE,gemini-3.8-flash,1157,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
b0a1cdf1a02ff00d362ccc49.json,OPENAI,gpt-5.6-terra,1141,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
b0baab404b03e4c304cbd24a.json,ANTHROPIC,claude-sonnet-5,1148,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
b0f44144cc12c0509ea6c632.json,ANTHROPIC,claude-sonnet-5,1155,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,INVALID,PLUS
b138b717c42203bccc62fee7.json,ANTHROPIC,claude-sonnet-5,1157,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
b16802ff58a87c3a8d0953c3.json,ANTHROPIC,claude-sonnet-5,1150,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
b182f48ffe39de3b460c3209.json,OPENAI,gpt-5.6-terra,1149,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
b1d897646ceb55ae1431cd48.json,OPENAI,gpt-5.6-terra,1147,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
b1e9dfc1891f86465011ecd9.json,OPENAI,gpt-5.6-terra,1155,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
b20b675b797cc8a5a4b163a2.json,ANTHROPIC,claude-sonnet-5,1159,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,INVALID,PLUS
b251d0191ffcf974f76706e6.json,ANTHROPIC,claude-sonnet-5,1150,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,INVALID,PLUS
b299d2bfab278d0109a62b14.json,OPENAI,gpt-5.6-terra,1143,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
b2ae223a3e88cb010ce612c2.json,OPENAI,gpt-5.6-terra,1154,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
b2d0c5ed0f9331fc0281c6ad.json,GOOGLE,gemini-3.8-flash,1148,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
b2d192f622735194bf701ee1.json,GOOGLE,gemini-3.8-flash,1155,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
b30b9cc7ab8751375a43ac67.json,OPENAI,gpt-5.6-terra,1153,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
b33d4020be4aeaff60f6236d.json,GOOGLE,gemini-3.8-flash,1153,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
b395228d62ccedeeafec1878.json,GOOGLE,gemini-3.8-flash,1154,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
b39ffc05d33e3705aac827e7.json,GOOGLE,gemini-3.8-flash,1154,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
b3df3b1fcb33f43e75321003.json,ANTHROPIC,claude-sonnet-5,1157,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
b446d5b308e2e7a398da8791.json,ANTHROPIC,claude-sonnet-5,1150,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
b456e8d7d2e9420f6bd4e5c8.json,OPENAI,gpt-5.6-terra,1141,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
b48c7df765c174d34d6ec731.json,OPENAI,gpt-5.6-terra,1152,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
b550ed6497317b7cfc1f8034.json,ANTHROPIC,claude-sonnet-5,1149,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
b5e77711d2b1b7af4b36c67a.json,OPENAI,gpt-5.6-terra,1155,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
b627b0a4717194eaec220973.json,ANTHROPIC,claude-sonnet-5,1141,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,INVALID,PLUS
b64b0b432e0bd4d9d244b694.json,ANTHROPIC,claude-sonnet-5,1154,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
b6f0cd4cd95711909f0e6012.json,GOOGLE,gemini-3.8-flash,1143,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
b6f68c2cdb5ea4e003471264.json,GOOGLE,gemini-3.8-flash,1144,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
b781a8d872cc67c4bd04290b.json,GOOGLE,gemini-3.8-flash,1144,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
b78838cd9d95ae4aa8e4ffe8.json,OPENAI,gpt-5.6-terra,1149,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
b7adb15eb5f5599537d00799.json,ANTHROPIC,claude-sonnet-5,1142,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,INVALID,PLUS
b7e1f0a2cb9317e3db233e61.json,GOOGLE,gemini-3.8-flash,1147,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
b7e67a70c8f6f8959e90846a.json,ANTHROPIC,claude-sonnet-5,1147,E1_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
b7e72fda891fe6e8db75dfe7.json,OPENAI,gpt-5.6-terra,1149,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
b7e760b626f96aeb11f367d1.json,OPENAI,gpt-5.6-terra,1151,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
b7ed21e00953be6254c2e4b8.json,ANTHROPIC,claude-sonnet-5,1158,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
b81905f51adf60dd33e6113d.json,OPENAI,gpt-5.6-terra,1154,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
b82efa837301a1c198da7b2d.json,OPENAI,gpt-5.6-terra,1144,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,INVALID,PLUS
b8535c88f5996e6489e2920d.json,ANTHROPIC,claude-sonnet-5,1143,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
b86d60d1d2ec91856a49bc6b.json,GOOGLE,gemini-3.8-flash,1142,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
b8bcdceb5bd3eb653a0406d8.json,GOOGLE,gemini-3.8-flash,1144,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
b8fa7d9ef5d47ea4399892e6.json,OPENAI,gpt-5.6-terra,1157,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
b9011c0836eed5d4e4022171.json,ANTHROPIC,claude-sonnet-5,1142,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,INVALID,PLUS
b91754bf91838c181f141d5d.json,GOOGLE,gemini-3.8-flash,1157,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
b934c5e8d879f614f33ae3ec.json,GOOGLE,gemini-3.8-flash,1159,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
b945cf22d8c260eecd05dd81.json,GOOGLE,gemini-3.8-flash,1151,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
b962d1cf598f8be52acba289.json,GOOGLE,gemini-3.8-flash,1141,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
b97e89742c4cc1e271462411.json,ANTHROPIC,claude-sonnet-5,1155,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
b9c84679d594e313f14578fa.json,GOOGLE,gemini-3.8-flash,1158,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
b9d529d77177a820f54c38ee.json,OPENAI,gpt-5.6-terra,1143,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
b9e913d1c3ec921a7356a13f.json,ANTHROPIC,claude-sonnet-5,1150,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
ba669f60998781224da9161c.json,OPENAI,gpt-5.6-terra,1146,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
baf1f7376f133ca15d20ea41.json,GOOGLE,gemini-3.8-flash,1149,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
baf5eb31b0f92ef83f8175c3.json,OPENAI,gpt-5.6-terra,1150,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
bb5bf8fe69d00ac892c6271f.json,GOOGLE,gemini-3.8-flash,1155,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
bb6bbed1810725533ce92f58.json,ANTHROPIC,claude-sonnet-5,1144,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
bbfa2f0b30e71dc8178405b3.json,OPENAI,gpt-5.6-terra,1141,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
bbfb2f0ba31e091e73fa5dec.json,ANTHROPIC,claude-sonnet-5,1153,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
bc315ecb229f80ddd2f439a8.json,OPENAI,gpt-5.6-terra,1145,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
bc33ea1ff4c0938688de9eba.json,OPENAI,gpt-5.6-terra,1146,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
bc3ea767de6d57580f22055f.json,GOOGLE,gemini-3.8-flash,1156,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
bc54cbaf64ad8f60fa9efc92.json,OPENAI,gpt-5.6-terra,1146,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
bc74ebe1ddd6eb76d42ad47f.json,GOOGLE,gemini-3.8-flash,1150,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
bd37a7752be6731db8bc57bf.json,ANTHROPIC,claude-sonnet-5,1140,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
bd563ce4e8a446a71989cf05.json,GOOGLE,gemini-3.8-flash,1141,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
bdacf3194d2b904916f1e0fa.json,ANTHROPIC,claude-sonnet-5,1159,E3_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
bdfa9d48dcf15e5b5d70ec17.json,GOOGLE,gemini-3.8-flash,1141,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
be05f85a4485d80d50274067.json,GOOGLE,gemini-3.8-flash,1140,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
be4bd16d13803182732d7e5f.json,ANTHROPIC,claude-sonnet-5,1155,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
be4c05ef0fab5dab98af0a8d.json,OPENAI,gpt-5.6-terra,1156,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
be60eb3ef9c9f1c290041790.json,OPENAI,gpt-5.6-terra,1141,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
bec985a03af06bf192736d75.json,GOOGLE,gemini-3.8-flash,1149,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
bee9b209470cca0be0e11a68.json,OPENAI,gpt-5.6-terra,1143,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
bf0cbe4327016d19c51f1bb1.json,ANTHROPIC,claude-sonnet-5,1153,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
bf313f7ef069e66ce95323ae.json,OPENAI,gpt-5.6-terra,1155,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
bf3a07f593beb1643ad4d21e.json,OPENAI,gpt-5.6-terra,1142,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
bfde27d38a4fe3c51db41b06.json,OPENAI,gpt-5.6-terra,1156,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
bfef86f18010e2926bd48fbf.json,GOOGLE,gemini-3.8-flash,1145,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c0095eea3d97f6fead01ae1a.json,ANTHROPIC,claude-sonnet-5,1157,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
c00efed30a5c0cca3602660c.json,GOOGLE,gemini-3.8-flash,1158,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c01d7497bddcb289993086bf.json,GOOGLE,gemini-3.8-flash,1153,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c02ba3cc86a2331dcf2260c0.json,OPENAI,gpt-5.6-terra,1154,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c036ec85557a11044a8683fe.json,GOOGLE,gemini-3.8-flash,1142,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c06b844e4e14b90ff08dc99a.json,GOOGLE,gemini-3.8-flash,1158,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c072922c2124062ec9ceb92e.json,ANTHROPIC,claude-sonnet-5,1150,E3_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
c07e1bebef14fce7baec19a0.json,GOOGLE,gemini-3.8-flash,1153,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
c087608e01e51291fdc64207.json,GOOGLE,gemini-3.8-flash,1144,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c0960f892ba6f56bd9e51ee8.json,ANTHROPIC,claude-sonnet-5,1151,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c0ab6351534fea4297aa200f.json,ANTHROPIC,claude-sonnet-5,1155,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c0e86bbd6111a991ab7c1259.json,ANTHROPIC,claude-sonnet-5,1144,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c10654cdd71a7ee1aaeba6e5.json,OPENAI,gpt-5.6-terra,1156,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
c12e8e86d0b359b0a453be65.json,ANTHROPIC,claude-sonnet-5,1153,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
c15176d9adf3dcc48b3f1101.json,ANTHROPIC,claude-sonnet-5,1157,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
c1a34bd8a94eb89b874a9684.json,ANTHROPIC,claude-sonnet-5,1150,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
c1bd12900c67f37ecdade487.json,ANTHROPIC,claude-sonnet-5,1154,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
c1c405320c779a9b24baaa21.json,GOOGLE,gemini-3.8-flash,1156,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c202d6e31309b21959a55068.json,OPENAI,gpt-5.6-terra,1157,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
c206b7eb8354d920f3280770.json,ANTHROPIC,claude-sonnet-5,1154,E0_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
c2161d94b4020f4c49689596.json,ANTHROPIC,claude-sonnet-5,1158,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c249773875e16e41fd2f95f5.json,GOOGLE,gemini-3.8-flash,1149,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c2581c2542561f53120a5dc3.json,ANTHROPIC,claude-sonnet-5,1148,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c2828d9db9bbb8cf75d97f40.json,OPENAI,gpt-5.6-terra,1157,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c28c6d63fb969593f4ea2e45.json,OPENAI,gpt-5.6-terra,1145,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
c2a258c2407fc30adb2ffb38.json,GOOGLE,gemini-3.8-flash,1158,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c2c36c2c08ac0838714b46f5.json,GOOGLE,gemini-3.8-flash,1151,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c2e3efbec5ebc3a128028162.json,ANTHROPIC,claude-sonnet-5,1156,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c2e6a4bc981800b57a14f671.json,ANTHROPIC,claude-sonnet-5,1141,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c2e9fa309fc4f70dd8f4423b.json,OPENAI,gpt-5.6-terra,1145,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,INVALID,PLUS
c2f39d248db20da238406e78.json,OPENAI,gpt-5.6-terra,1144,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
c313276807853c985bfd1918.json,GOOGLE,gemini-3.8-flash,1151,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
c33246344cba4c4b2a959ac1.json,ANTHROPIC,claude-sonnet-5,1142,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c349770a2d3cc8a7bae04547.json,GOOGLE,gemini-3.8-flash,1141,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c34b1387ab4063916df26703.json,ANTHROPIC,claude-sonnet-5,1150,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c35197fca7189fc0858776a1.json,GOOGLE,gemini-3.8-flash,1140,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
c352640cf0af931d42988bb5.json,GOOGLE,gemini-3.8-flash,1153,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
c364f8e89766a19a066dc9d7.json,OPENAI,gpt-5.6-terra,1141,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c38308ccedac5e272730e5d6.json,OPENAI,gpt-5.6-terra,1154,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c38dee76cd40f56dde577f1c.json,GOOGLE,gemini-3.8-flash,1151,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c3adde4f3b5b143ea0edf8ee.json,ANTHROPIC,claude-sonnet-5,1158,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c3adf5f0db80fc7ece281c79.json,ANTHROPIC,claude-sonnet-5,1144,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c3b4cb75e96a452bc8ad1e28.json,ANTHROPIC,claude-sonnet-5,1159,E9_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
c3d69f8c6654235ed6abd203.json,ANTHROPIC,claude-sonnet-5,1150,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
c4088a799120842d57e58552.json,GOOGLE,gemini-3.8-flash,1153,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c457fb76f561a50f9b0a33c1.json,ANTHROPIC,claude-sonnet-5,1145,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
c45d123dd6fa0a50f205e831.json,OPENAI,gpt-5.6-terra,1155,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
c48a64b43e7625b8a9ec8484.json,ANTHROPIC,claude-sonnet-5,1156,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
c4de5bb4073017286981bb55.json,GOOGLE,gemini-3.8-flash,1142,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
